density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,9,51,1,2.7888787919655442,2.7888797499472275,26.826054417446464,2306,50,8,1.0007240300980567,0.5809393059160264,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,10,52,1,2.712045666994527,2.712046290980652,26.826190709110875,2328,46,10,1.000729114347181,0.5815382584586308,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,11,53,1,2.5531534999608994,2.553154500084929,26.82717234735574,2320,79,11,1.0007657335594293,0.5839095259106097,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,12,54,1,2.5711465829517692,2.571149041992612,26.827438165359794,2346,97,11,1.000775649682768,0.5808223182096508,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,13,55,1,2.6156759170116857,2.615676874993369,26.82736253258737,2270,89,11,1.0007728282640214,0.5956775477204126,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,14,56,1,2.645913000102155,2.6459141249069944,26.827618749687765,2301,119,12,1.0007823862334975,0.5842233986283245,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,15,57,1,2.3800261249998584,2.38002720894292,26.82630505430783,2235,136,13,1.0007333799012776,0.5837849371197705,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,16,58,1,2.5238764580572024,2.523877708008513,26.827126884006525,2300,119,8,1.0007640375863525,0.5811177277178643,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,17,59,1,2.2166346249869093,2.2166355409426615,26.826349347302152,2297,53,10,1.000735032215222,0.5811702285482367,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,18,60,1,2.1831677919253707,2.1831686249934137,26.83146685752798,2276,59,11,1.0009259367506995,0.5983599663298633,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,19,61,1,2.9202472920296714,2.9202481659594923,26.827306963979826,2349,106,12,1.0007707553225436,0.5870412894119912,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,20,62,1,2.4294515000656247,2.429452292039059,26.827147031974008,2299,186,11,1.0007647891898088,0.5816579760954463,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,21,63,1,2.6706240840721875,2.6706246670801193,26.826327130993004,2330,30,13,1.0007342034539708,0.5802338025715545,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,22,64,1,2.785022040945478,2.785022999974899,26.826262927348644,2301,85,14,1.0007318083895034,0.5812844460205271,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,23,65,1,2.34722250001505,2.347223374992609,26.826884701047213,2298,129,13,1.0007550031490369,0.5826164478464932,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,24,66,1,2.3951867499854416,2.3951878750231117,26.825888797669815,2269,289,11,1.000717851787681,0.580826529139842,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,25,67,1,2.079163041082211,2.079166042036377,26.82849311075204,2246,172,11,1.0008150035582217,0.5946122621763783,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,26,68,1,2.861796166980639,2.861796958022751,26.82812980882637,2351,49,10,1.0008014508768792,0.5801445418738032,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,27,69,1,2.399357790942304,2.3993583329720423,26.825858869767483,2287,41,11,1.00071673535175,0.5835219647502534,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,28,70,1,2.4934195420937613,2.4934204580495134,26.82693251043493,2318,127,11,1.000756786639162,0.582966023491976,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,29,71,1,2.7144835829967633,2.714484583004378,26.82651469105365,2292,88,13,1.0007412002287053,0.5896491406388102,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,30,72,1,2.7653978751040995,2.765398541931063,26.826152443558364,2324,119,10,1.000727686882026,0.581606926230686,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,31,73,1,2.426013916032389,2.4260149999754503,26.826228430255167,2287,215,10,1.0007305215036322,0.5810397696303633,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,32,74,1,2.1335522501030937,2.133553292020224,26.826454570270695,2301,136,8,1.000738957472045,0.5811570875734626,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,33,75,1,3.1913533749757335,3.1913545000134036,26.826818810708353,2345,72,12,1.0007525451638102,0.5817607629065769,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,34,76,1,2.326628874987364,2.3266298330854625,26.82672253625387,2328,129,11,1.0007489537239889,0.585960201181212,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,35,77,1,2.7251302920049056,2.7251308750128374,26.826394142154278,2271,119,14,1.0007367032505612,0.5823594999842807,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,36,78,1,2.2592213340103626,2.25922225008253,26.826445860734832,2316,85,14,1.0007386325699297,0.5898856321062846,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,37,79,1,2.3586544590070844,2.3586570830084383,26.826342996802985,2305,82,11,1.000734795315042,0.5802150301366591,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,38,80,1,2.137354167061858,2.1373553330777213,26.82833852459196,2270,149,10,1.000809236847892,0.58319429356592,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,39,81,1,2.6976914170663804,2.697692041983828,26.826681219073606,2316,84,9,1.0007474124203553,0.5860180586718984,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,40,82,1,2.4971846250118688,2.497190958005376,26.82732971331035,2310,68,12,1.0007716039677215,0.5835657059780919,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,41,83,1,2.8487437079893425,2.848744750022888,26.826002827600707,2366,44,11,1.0007221055810347,0.5808740013480442,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,42,84,1,2.5600799169624224,2.56008095794823,26.826868853559176,2337,106,12,1.0007544119714507,0.5814110223944262,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,43,85,1,2.3871756669832394,2.3871766249649227,26.826958946302224,2271,213,13,1.0007577728075805,0.5829345502484922,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,44,86,1,2.7842518750112504,2.784252957906574,26.8261601402141,2348,80,12,1.0007279739994763,0.5832165016835813,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,45,87,1,2.449339749990031,2.4493407499976456,26.827218745264055,2315,128,9,1.0007674643954694,0.5806220498689163,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,46,88,1,2.4699231249978766,2.4699238339671865,26.82646832862643,2358,38,11,1.0007394707162585,0.5810874740266183,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,47,89,1,2.247682875022292,2.2476834579138085,26.826152720468095,2289,156,13,1.0007276972119172,0.5901652356682592,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,48,90,1,2.344920290983282,2.3449213340645656,26.8271807633664,2321,129,12,1.000766047511827,0.5804239279344336,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,3,3,49,91,1,2.7339710840024054,2.7339757080189884,26.828131460866057,2307,43,11,1.000801512504869,0.5835107637934989,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,0,42,1,1.4375215419568121,1.4375227909768,27.22859351522722,1905,51,10,1.0234939179581128,0.5831525169982568,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,1,43,1,1.4236529170302674,1.4236541249556467,27.23568017116666,1948,39,10,1.0237602978300155,0.5873014581772908,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,2,44,1,1.542036542086862,1.5420378330163658,27.27017330556618,1892,50,9,1.0250568581260688,0.605945216554642,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,3,45,1,1.6670198339270428,1.6670209169387817,27.24420001299039,1902,90,11,1.0240805496375016,0.5880607208882274,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,4,46,1,1.759542666026391,1.759544042055495,27.309805689761806,1912,95,13,1.0265465973649217,0.596282815274606,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,5,47,1,1.4540210840059444,1.4540222079958767,27.24301586276168,1908,44,11,1.0240360386877767,0.586667321488711,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,6,48,1,1.5961314999731258,1.596132667036727,27.2383075562775,1882,55,11,1.0238590584464822,0.5874647642036166,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,7,49,1,1.6341479159891605,1.6341489580227062,27.206331256280244,1930,40,10,1.0226571032831464,0.5808208541747062,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,8,50,1,1.3725718749919906,1.3725726249394938,27.212710907064814,1845,61,11,1.0228969075820005,0.5882687943668703,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,9,51,1,1.5376907079480588,1.5376915410161018,27.22862002752102,1920,77,12,1.023494914527085,0.6581481719438225,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,10,52,1,1.6367122500669211,1.6367132080486044,27.258550628671482,1952,62,12,1.024619974042965,0.5915021880099656,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,11,53,1,1.5362744579324499,1.5362752920482308,27.22145175914715,1868,125,11,1.023225466930431,0.5810867165804643,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,12,54,1,1.3094915830297396,1.3094924999168143,27.216332422896638,1873,96,11,1.0230330365166658,0.6123102866680343,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,13,55,1,1.3530655420618132,1.353066417039372,27.261499304988178,1872,43,12,1.0247308116547011,0.5813472865072624,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,Informed RRT*,0,4,4,14,56,1,1.3527590000303462,1.3527598329819739,27.20717146215397,1848,35,9,1.0226886857297794,0.5832145164400488,
