density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,2,44,1,0.45935899997130036,0.4593599579529837,26.683598637294224,419,27,9,1.007903705391229,0.6036759496451891,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,3,45,1,0.4272050840081647,0.42720541590824723,28.08681368225859,478,61,8,1.0609065129399682,0.5869399982581296,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,4,46,1,0.46761712501756847,0.46761758299544454,26.64651731399438,443,53,7,1.0065030546145948,0.6145221982432143,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,5,47,1,0.4513254170306027,0.45132616604678333,26.648934474751364,482,41,8,1.0065943565906366,0.5995037991243319,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,6,48,1,0.47689841699320823,0.47689974994864315,26.65251723089913,482,40,10,1.006729685908317,0.6363908957695585,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,7,49,1,0.5260118750156835,0.5260135000571609,27.186012197555925,652,49,11,1.0268810740703853,0.5814300452479082,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,8,50,1,0.4637137079844251,0.463715499965474,26.642855120746248,511,82,9,1.006364724766555,0.6133796280964328,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,9,51,1,0.4621192499762401,0.462119625066407,26.664475741050918,463,82,7,1.0071813876018099,0.6517740578734514,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,10,52,1,0.4835766659816727,0.48357712500728667,26.648868383833793,440,57,8,1.0065918601777044,0.620206381018805,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,11,53,1,0.4631238329457119,0.46312491595745087,26.684092922256358,433,70,9,1.0079223757232043,0.6243693074819094,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,12,54,1,0.5237320000305772,0.5237332080723718,28.268182953488655,608,44,9,1.067757266580873,0.6076762514601199,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,13,55,1,0.44589425006415695,0.445894708042033,26.655622736580867,338,35,7,1.006846988327915,0.5942092015082605,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,14,56,1,0.47899199998937547,0.47899329103529453,26.65415722986856,534,89,9,1.006791632614254,0.607365696541168,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,15,57,1,0.5039361249655485,0.5039366669952869,27.271278924026557,601,67,11,1.0301018034301883,0.5806951868719215,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,16,58,1,0.5193452500971034,0.5193463750183582,27.09106259022711,595,69,11,1.0232945990093192,0.63925937680767,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,17,59,1,0.4693430420011282,0.469344292068854,26.638346381360382,441,61,8,1.0061944188346068,0.6078167642635302,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,18,60,1,0.5331806250615045,0.5331817920086905,28.386804926938463,654,77,12,1.0722379038519563,0.5990034778295787,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,19,61,1,0.4930157910566777,0.493017208063975,27.51869435460454,610,46,9,1.0394472793774236,0.6252232672569951,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,20,62,1,0.521837875014171,0.5218395829433575,28.217920496107798,658,48,11,1.0658587326640336,0.6095770273637471,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,21,63,1,0.4834197919117287,0.48342025000602007,27.59070221227425,533,40,10,1.042167189369667,0.6157663895808976,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,22,64,1,0.45976270793471485,0.4597642089938745,26.66055669908384,492,72,8,1.0070333559598303,0.6017751549545736,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,23,65,1,0.4508758749580011,0.45087637507822365,28.144295450052002,461,40,10,1.0630777375764549,0.6092850873924134,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,24,66,1,0.4419757919386029,0.4419764999765903,28.270216274966987,550,42,10,1.0678340700240714,0.5992362484147531,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,25,67,1,0.4436041669687256,0.44360474997665733,26.659528080256948,361,40,8,1.0069945025524938,0.5878864877824621,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,26,68,1,0.5118755829753354,0.5118760000914335,27.82358216510129,603,55,10,1.0509636253585388,0.5842635787108224,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,27,69,1,0.46323141700122505,0.4632345420541242,26.67316768037902,424,57,8,1.0075097030578661,0.6315585060408526,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,28,70,1,0.4857752909883857,0.4857762079918757,26.685518748368864,499,46,9,1.007976232605163,0.6333245538782011,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,29,71,1,0.4737152080051601,0.4737159999785945,26.643975881064367,318,64,8,1.0064070585796527,0.6318244751865938,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,30,72,1,0.46548966702539474,0.46549062500707805,26.643445865595975,424,60,7,1.0063870386205098,0.616111915226244,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,31,73,1,0.5149490830954164,0.5149496669182554,27.639658200973972,617,58,12,1.0440163748218336,0.5925614163371762,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,32,74,1,0.46200083300936967,0.4620012079831213,26.636612510132444,451,54,9,1.0061289263476652,0.5982615188310891,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,33,75,1,0.4644301659427583,0.4644311669981107,26.704350336645742,476,57,8,1.0086875469919765,0.6130934017871477,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,34,76,1,0.503036875044927,0.5030374160269275,27.767422504162557,608,51,11,1.0488423398781557,0.7170610594372762,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,35,77,1,0.4647410409525037,0.46474204200785607,26.669752514615215,375,44,6,1.0073807040321106,0.5992033471651927,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,36,78,1,0.46381804207339883,0.4638189170509577,26.690798855312934,366,54,7,1.0081756749452357,0.5841255616909402,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,37,79,1,0.4703053330304101,0.4703060840256512,26.648977129989746,308,41,8,1.0065959677815932,0.596454486636175,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,38,80,1,0.4715388749027625,0.4715402079746127,28.571269517326037,485,57,9,1.0792055751429364,0.6002881835140894,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,39,81,1,0.48254995804745704,0.48255129100289196,26.650824768457596,365,57,8,1.0066657575308429,0.6097181756235588,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,40,82,1,0.5396659579128027,0.5396672500064597,28.799772205940883,616,41,10,1.0878366713334204,0.5974227316744072,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,41,83,1,0.500698292045854,0.5006992919370532,28.124846919797676,609,83,9,1.0623431198071578,0.5904571676323518,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,42,84,1,0.5166322080185637,0.5166334579698741,27.236615299788973,658,47,11,1.028792474962681,0.5919663938016693,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,43,85,1,0.4629880840657279,0.46298966696485877,26.636783189863543,401,43,8,1.0061353733316625,0.5814541454243882,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,44,86,1,0.4719801250612363,0.47198141692206264,26.67594171608662,472,53,8,1.0076144850592215,0.6281351461614848,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,45,87,1,0.4648801669245586,0.4648807500489056,28.187177325086395,556,69,10,1.0646974891447791,0.5869967826855516,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,46,88,1,0.4775710409739986,0.47757237509358674,26.67363605021994,382,29,7,1.007527394513377,0.6305307251043328,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,47,89,1,0.4732636669650674,0.47326433297712356,28.259764341877315,506,36,10,1.0674392753701427,0.6341398342900235,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,48,90,1,0.46194262499921024,0.46194366610143334,26.675812506956746,422,56,9,1.007609604519586,0.6185262137185565,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,4,4,49,91,1,0.48568891698960215,0.48568929196335375,28.401906580813122,586,29,11,1.0728083296443953,0.599033251712638,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,0,42,1,2.653051667031832,2.6530522080138326,27.726363208887165,1122,12,15,1.0015586728109838,0.5826522688287716,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,1,43,1,1.3839655830524862,1.3839659170480445,27.724113222428922,832,11,10,1.0014773966106403,0.5801719167220452,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,2,44,1,1.1247281659161672,1.1247296249493957,27.72587624849119,773,13,11,1.0015410823536912,0.5901615328034169,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,3,45,1,2.105498707969673,2.1054999170592055,27.72664589320731,1048,11,14,1.0015688842090806,0.5921930155277231,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,4,46,1,0.961376458988525,0.9613773749442771,27.725867248041933,703,10,11,1.0015407572307047,0.5919698490033054,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,5,47,1,0.5585710409795865,0.5585721250390634,27.727891580359397,552,27,9,1.001613882132587,0.5846866262215247,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,6,48,1,0.6791322089266032,0.6791328339604661,27.724529019045733,572,6,10,1.0014924164206511,0.5810114885767177,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,7,49,1,1.0827252910239622,1.0827262500533834,27.7248051055072,778,12,12,1.0015023894844766,0.5839098921267021,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,8,50,1,2.0922337080119178,2.092234667041339,27.7249212339904,1025,10,12,1.0015065843905533,0.5802144032093326,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,BIT*,0,5,5,9,51,1,0.9802291250089183,0.9802307500503957,27.72556797901178,716,13,13,1.0015299467435739,0.5871554222439594,
